id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
18524,Strong_Extrovert,Extrovert,0.935098415476201,0.008226615606346592,0.05667496254128829,0.935098415476201
18525,Strong_Introvert,Introvert,0.6449632805386946,0.6449632805386946,0.017644132420785583,0.33739258525548504
18526,Ambivert,Extrovert,0.6340693341017469,0.005421293340437711,0.9851849194239075,0.00939379007742785
18527,Ambivert,Extrovert,0.6813722293147809,0.008153663592665235,0.9744100721697372,0.017436270314007508
18528,Strong_Introvert,Introvert,0.7088297170715839,0.7088297170715839,0.27767718781471235,0.013493076476338338
18529,Ambivert,Extrovert,0.5755035823174997,0.004884515924466973,0.9884934018691949,0.00662209690193459
18530,Ambivert,Extrovert,0.6041440818694063,0.005036781167411563,0.9872762423185742,0.007686992652107076
18531,Strong_Introvert,Introvert,0.7033930147221886,0.7033930147221886,0.28402271526723316,0.012584287839099586
18532,Strong_Extrovert,Extrovert,0.8602751262137286,0.038564634110735053,0.10116022180578443,0.8602751262137286
18533,Strong_Introvert,Introvert,0.9614231502192089,0.9614231502192089,0.018323909602221144,0.020252975103166596
18534,Strong_Extrovert,Extrovert,0.9669612816140466,0.0062197690296148175,0.026818956874221877,0.9669612816140466
18535,Ambivert,Extrovert,0.6061610544244748,0.004464613768597809,0.9886638512303122,0.0068715271051128235
18536,Strong_Introvert,Introvert,0.5915766122169677,0.5915766122169677,0.021603193034767276,0.3868201781396791
18537,Ambivert,Extrovert,0.6308763593961654,0.004406880963483862,0.9880612249938139,0.0075318855600441945
18538,Strong_Introvert,Introvert,0.7610553478095946,0.7610553478095946,0.23099437283576088,0.007950269706724671
18539,Ambivert,Extrovert,0.5933844209651736,0.0038287563850462783,0.9905838378392918,0.005587401240134994
18540,Ambivert,Extrovert,0.7470476102116047,0.08353471469329317,0.6697611243997675,0.24670416845453272
18541,Ambivert,Extrovert,0.5846323437390641,0.004067173987370809,0.9902082766974072,0.005724570569686833
18542,Strong_Introvert,Introvert,0.9665179660763169,0.9665179660763169,0.02013999177412683,0.013342016188939371
18543,Ambivert,Extrovert,0.6185041787157525,0.004472225633093999,0.9882771281042083,0.007250643618891339
18544,Strong_Introvert,Introvert,0.6743308180753408,0.6743308180753408,0.3118356094593378,0.01383358237517558
18545,Strong_Introvert,Introvert,0.9856658571194812,0.9856658571194812,0.006201758364570081,0.008132434584238428
18546,Ambivert,Extrovert,0.5909440232394543,0.004205960895435667,0.989717894688805,0.006076154840273934
18547,Strong_Extrovert,Extrovert,0.5933064445818248,0.39869921778050843,0.007994348289668671,0.5933064445818248
18548,Ambivert,Extrovert,0.6410097820972691,0.006701792832400387,0.9813315588318648,0.011966662457421048
18549,Ambivert,Extrovert,0.6647291468038161,0.0069649197266126875,0.9792259788069391,0.013809089287935209
18550,Ambivert,Extrovert,0.6042799113675664,0.00449499846034654,0.9886409799134328,0.006864036851408226
18551,Strong_Extrovert,Extrovert,0.9324490388956411,0.008946768199942823,0.058604183246795026,0.9324490388956411
18552,Strong_Introvert,Introvert,0.6052593415173149,0.6052593415173149,0.37650663540224794,0.01823403454855907
18553,Strong_Introvert,Introvert,0.6313735623632054,0.6313735623632054,0.3501120703023883,0.018514380073395332
18554,Strong_Extrovert,Extrovert,0.6558657861866287,0.02793126444530007,0.3162029393563536,0.6558657861866287
18555,Ambivert,Extrovert,0.6950251017269856,0.006437218667706096,0.9788926256198174,0.014670153460814073
18556,Strong_Introvert,Introvert,0.7033395467325813,0.7033395467325813,0.2833124411965905,0.013348008488631845
18557,Ambivert,Extrovert,0.5994055740839321,0.004462458928856984,0.988860393929364,0.00667713423610621
18558,Ambivert,Extrovert,0.9019374610546029,0.022840158315780706,0.7670858002184059,0.2100740468579044
18559,Strong_Extrovert,Extrovert,0.8533128381132383,0.04525001108194623,0.1014371402304237,0.8533128381132383
18560,Ambivert,Extrovert,0.601041445728703,0.004029248368948616,0.9899005726127177,0.006070167537317865
18561,Strong_Extrovert,Extrovert,0.6289254278829687,0.030696105917375746,0.34037844710754284,0.6289254278829687
18562,Ambivert,Extrovert,0.5656872540740919,0.004136689431971088,0.9904753271947332,0.005387989433145134
18563,Ambivert,Extrovert,0.6712429629705527,0.006056849825157257,0.9815765159122761,0.0123666336077304
18564,Strong_Introvert,Introvert,0.6446723772290672,0.6446723772290672,0.3378905985336365,0.0174370289339269
18565,Strong_Introvert,Introvert,0.5480143979329919,0.5480143979329919,0.42957198941827457,0.02241361535417702
