id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
18524,1,0.9977301,1,0.9980565,1,0.9982526,1,0.9994261,1,0.9975539,1,0.9978865,1,0.9970862,1,0.99711275,1,0.99784744,1,0.997638,1,0.9981207,1,0.99651897,1,0.9975696
18525,0,0.0023055377,0,0.0040102587,0,0.0012874515,0,0.0031962378,0,0.0018986207,0,0.0027894725,0,0.0020306122,0,0.0017303077,0,0.001668647,0,0.0015351432,0,0.0027245965,0,0.0009391942,0,0.0017174336
18526,1,0.94976485,1,0.9627588,1,0.9695333,1,0.9696147,1,0.9591383,1,0.9433897,1,0.9645313,1,0.9439281,1,0.9625257,1,0.96042585,1,0.9598464,1,0.9507805,1,0.9654518
18527,1,0.995395,1,0.9963953,1,0.99680895,1,0.99971884,1,0.99510753,1,0.99646866,1,0.9934295,1,0.9958383,1,0.9967481,1,0.9975204,1,0.99611014,1,0.9946449,1,0.995758
18528,0,0.028971344,0,0.036662772,0,0.034907464,0,0.018261658,0,0.043999463,0,0.04108063,0,0.030135332,0,0.038146734,0,0.044528395,0,0.04159655,0,0.04421363,0,0.031145468,0,0.024247622
18529,1,0.99709165,1,0.9944946,1,0.9973725,1,0.9997366,1,0.9972088,1,0.99528426,1,0.9963671,1,0.9969181,1,0.99613696,1,0.99816847,1,0.9957456,1,0.9969773,1,0.995259
18530,1,0.95902413,1,0.96057373,1,0.982369,1,0.99748874,1,0.9599729,1,0.96521896,1,0.97017676,1,0.9575699,1,0.96958476,1,0.9652505,1,0.9652373,1,0.9673431,1,0.96024233
18531,0,0.12561704,0,0.14137605,0,0.12937172,0,0.12919153,0,0.15774584,0,0.11490305,0,0.08065525,0,0.07873522,0,0.090174064,0,0.11284722,0,0.16160458,0,0.07958339,0,0.048989173
18532,1,0.9833878,1,0.9745737,1,0.9728864,1,0.99807465,1,0.9808379,1,0.98054206,1,0.98056084,1,0.9799156,1,0.9804216,1,0.9780723,1,0.97545445,1,0.97692955,1,0.98114496
18533,0,0.015601206,0,0.01189368,0,0.0074627553,0,0.006593943,0,0.006899952,0,0.025422867,0,0.010451949,0,0.00916284,0,0.011436573,0,0.009573807,0,0.008236227,0,0.0099060675,0,0.015844788
18534,1,0.9976864,1,0.99396175,1,0.9971624,1,0.99828327,1,0.9932619,1,0.9957995,1,0.9969921,1,0.9941052,1,0.99784696,1,0.99226016,1,0.99523866,1,0.9964644,1,0.99598444
18535,1,0.9346069,1,0.97461796,1,0.9655996,1,0.91237587,1,0.9761227,1,0.96239233,1,0.95494276,1,0.9552788,1,0.9681105,1,0.9253983,1,0.9424809,1,0.92111814,1,0.95690346
18536,0,0.0029018468,0,0.003980334,0,0.0021411006,0,0.0048671677,0,0.002079953,0,0.0021026055,0,0.0013440428,0,0.0023004834,0,0.0027209038,0,0.0038299377,0,0.0045440276,0,0.0015185348,0,0.0027422807
18537,1,0.99260086,1,0.9933914,1,0.9982436,1,0.99542737,1,0.9928028,1,0.9953223,1,0.9938141,1,0.99604094,1,0.99427706,1,0.99561065,1,0.9940043,1,0.99596465,1,0.9960905
18538,0,0.040527906,0,0.05212911,0,0.056805562,0,0.04457777,0,0.0394385,0,0.032546677,0,0.01889181,0,0.043051943,0,0.061594866,0,0.047684904,0,0.037146803,0,0.020115316,0,0.038553815
18539,1,0.9808318,1,0.9833365,1,0.97936994,1,0.97824335,1,0.9811709,1,0.9810315,1,0.9827199,1,0.9871343,1,0.98412067,1,0.96816653,1,0.9813555,1,0.9828274,1,0.9780099
18540,1,0.98715264,1,0.98354846,1,0.9902293,1,0.98829925,1,0.9875617,1,0.9862796,1,0.9859907,1,0.9882327,1,0.9842228,1,0.99025714,1,0.9856076,1,0.9870962,1,0.9870209
18541,1,0.93833,1,0.94129497,1,0.91372466,1,0.94638914,1,0.9352795,1,0.9247271,1,0.8916891,1,0.9308995,1,0.93840826,1,0.93618816,1,0.9223231,1,0.8975766,1,0.94096255
18542,0,0.077925734,0,0.08845203,0,0.07879026,0,0.14961626,0,0.07158449,0,0.11303567,0,0.070940204,0,0.1288634,0,0.09507024,0,0.13691133,0,0.07301759,0,0.067560285,0,0.015979294
18543,1,0.9006821,1,0.8684239,1,0.88919663,1,0.9388396,1,0.9197265,1,0.931958,1,0.9128752,1,0.9301138,1,0.94312155,1,0.92655855,1,0.9004098,1,0.93119955,1,0.9205678
18544,0,0.027451348,0,0.012637033,0,0.0150172245,0,0.009796505,0,0.0179206,0,0.011052952,0,0.026916431,0,0.011638466,0,0.011017239,0,0.025510112,0,0.024300443,0,0.013406376,0,0.0123572545
18545,0,0.007728993,0,0.0031959084,0,0.007575087,0,0.015540628,0,0.0076243305,0,0.0022393963,0,0.0056751124,0,0.0044017658,0,0.0046028383,0,0.013713959,0,0.0060120244,0,0.0024073047,0,0.0059297816
18546,1,0.9574425,1,0.94374543,1,0.9610982,1,0.96046716,1,0.96184343,1,0.9418701,1,0.9584067,1,0.950861,1,0.940826,1,0.9591804,1,0.93255484,1,0.9534716,1,0.9540433
18547,0,0.11203319,0,0.05150575,0,0.038695414,0,0.060364548,0,0.07418963,0,0.08074212,0,0.056312595,0,0.08769157,0,0.1418295,0,0.10183113,0,0.10904301,0,0.120372124,0,0.08165097
18548,1,0.9947798,1,0.9942365,1,0.9990119,1,0.9992925,1,0.9962286,1,0.99205256,1,0.99511397,1,0.99179804,1,0.99428225,1,0.9944687,1,0.9941941,1,0.99488187,1,0.993683
18549,1,0.9940948,1,0.9941233,1,0.99775034,1,0.9998462,1,0.99430335,1,0.9958553,1,0.99351317,1,0.9924517,1,0.9963282,1,0.99583936,1,0.9940949,1,0.9937416,1,0.99408674
18550,1,0.94946414,1,0.95432866,1,0.9497151,1,0.9567891,1,0.95120084,1,0.94980055,1,0.9393045,1,0.96257937,1,0.95397985,1,0.9523134,1,0.95387644,1,0.955084,1,0.96229327
18551,1,0.99707437,1,0.9975587,1,0.9991078,1,0.9997825,1,0.9972941,1,0.9981705,1,0.99826825,1,0.99667335,1,0.9984384,1,0.99791807,1,0.9976896,1,0.9980142,1,0.9980636
18552,0,0.065525405,0,0.05019881,0,0.051332388,0,0.044404745,0,0.052397,0,0.044099748,0,0.045921408,0,0.06300595,0,0.029761396,0,0.04962705,0,0.03085709,0,0.04612325,0,0.058405258
18553,0,0.09055504,0,0.07563463,0,0.086178206,0,0.11337605,0,0.111586034,0,0.063811325,0,0.09353444,0,0.08211813,0,0.07802728,0,0.10392282,0,0.053035043,0,0.07802767,0,0.051524475
18554,1,0.99392915,1,0.98654455,1,0.99059933,1,0.99731773,1,0.99367154,1,0.99390644,1,0.9911601,1,0.9902975,1,0.9905314,1,0.98927057,1,0.99200577,1,0.9895774,1,0.9910998
18555,1,0.98749113,1,0.98129386,1,0.9793703,1,0.9390101,1,0.98420507,1,0.976962,1,0.98630214,1,0.968764,1,0.9738207,1,0.9836722,1,0.9822264,1,0.9753092,1,0.9797488
18556,0,0.0061994325,0,0.00725164,0,0.0052566193,0,0.004299829,0,0.0045892084,0,0.011817357,0,0.0037013998,0,0.0123389885,0,0.0060207704,0,0.008149119,0,0.0050308337,0,0.0027971617,0,0.0026252612
18557,1,0.99034107,1,0.98957306,1,0.9945257,1,0.99646676,1,0.9916681,1,0.99389523,1,0.9931235,1,0.99313134,1,0.9891973,1,0.99120086,1,0.98903567,1,0.98865044,1,0.9900755
18558,1,0.99448,1,0.997607,1,0.9936885,1,0.99666697,1,0.9958742,1,0.99708694,1,0.997241,1,0.9969421,1,0.99638075,1,0.99550444,1,0.9961538,1,0.99623495,1,0.9937156
18559,1,0.9917651,1,0.99130285,1,0.9848679,1,0.9994246,1,0.99041265,1,0.98872966,1,0.99063057,1,0.9921956,1,0.9896255,1,0.9896209,1,0.99237037,1,0.99283856,1,0.9906619
18560,1,0.9949708,1,0.9948808,1,0.99183923,1,0.9874607,1,0.9943212,1,0.995193,1,0.9949443,1,0.99577564,1,0.99348456,1,0.9952624,1,0.99575424,1,0.994189,1,0.9952075
18561,1,0.99730825,1,0.9987676,1,0.99853444,1,0.9997012,1,0.9960007,1,0.9969946,1,0.9949639,1,0.99771404,1,0.9978801,1,0.99836534,1,0.99707663,1,0.99795425,1,0.9978265
18562,1,0.9941473,1,0.9903654,1,0.9955509,1,0.99954176,1,0.9935762,1,0.99210453,1,0.99379385,1,0.9944159,1,0.98966014,1,0.9961373,1,0.9875958,1,0.99516207,1,0.99446905
18563,1,0.9962536,1,0.9947015,1,0.99262685,1,0.99597895,1,0.9947464,1,0.99597365,1,0.9931363,1,0.99416107,1,0.99464583,1,0.9964245,1,0.99582314,1,0.99452704,1,0.9943116
18564,0,0.0030126085,0,0.004209795,0,0.012276334,0,0.004848554,0,0.0055731456,0,0.009874605,0,0.004732565,0,0.0052602985,0,0.0057203956,0,0.005398729,0,0.01086133,0,0.00355068,0,0.0054718456
18565,0,0.04832176,0,0.05486376,0,0.07609675,0,0.039344046,0,0.050199185,0,0.043765586,0,0.046876658,0,0.054223213,0,0.056591477,0,0.06857084,0,0.058926534,0,0.04857264,0,0.046980053
18566,0,0.2626213,0,0.22403005,0,0.25434476,0,0.33911243,0,0.26402533,0,0.24713619,0,0.26176465,0,0.20661367,0,0.3697289,0,0.26720187,0,0.23619246,0,0.28873882,0,0.2517395
18567,0,0.0035770836,0,0.006047439,0,0.0018641257,0,0.0017296359,0,0.0031387783,0,0.0045573446,0,0.0025275997,0,0.0044248244,0,0.0011713549,0,0.0012784962,0,0.0072523165,0,0.0057819155,0,0.007614934
18568,1,0.993866,1,0.9912798,1,0.99544406,1,0.99901175,1,0.9934941,1,0.9919063,1,0.9921177,1,0.99511445,1,0.9937535,1,0.99389607,1,0.9935727,1,0.99475855,1,0.9918528
18569,0,0.0029941353,0,0.0037509776,0,0.0015734934,0,0.0034651966,0,0.0021989264,0,0.0021254576,0,0.0023718623,0,0.0027990935,0,0.003795689,0,0.0053360937,0,0.0020531856,0,0.002724192,0,0.0055285934
18570,1,0.9822598,1,0.98189557,1,0.9865795,1,0.99724835,1,0.9728168,1,0.9836875,1,0.9823918,1,0.98148674,1,0.98207307,1,0.98272854,1,0.9815591,1,0.97697586,1,0.97365
18571,0,0.04699079,0,0.057929445,0,0.06433557,0,0.071302585,0,0.058748953,0,0.05572307,0,0.047839306,0,0.057421904,0,0.066856265,0,0.07439106,0,0.060655057,0,0.090079196,0,0.06894517
18572,1,0.9878592,1,0.9903804,1,0.9865791,1,0.9815174,1,0.988995,1,0.9851457,1,0.9813539,1,0.9842159,1,0.98378146,1,0.98091286,1,0.98762846,1,0.9829773,1,0.9905782
18573,1,0.9851645,1,0.9855979,1,0.9773821,1,0.97610426,1,0.9759005,1,0.9753694,1,0.9755833,1,0.9756943,1,0.97741437,1,0.9777394,1,0.9780636,1,0.9718338,1,0.97397476
18574,0,0.0018651906,0,0.0010035158,0,0.0013360445,0,0.00063041586,0,0.0017555602,0,0.0010959865,0,0.0005723916,0,0.0013413306,0,0.0012227462,0,0.00064180535,0,0.003177846,0,0.0013766158,0,0.0016229254
18575,1,0.99356973,1,0.99200916,1,0.9949013,1,0.9996424,1,0.99071795,1,0.9928839,1,0.99251723,1,0.99427503,1,0.9887078,1,0.99270403,1,0.98783046,1,0.9901862,1,0.9929629
18576,1,0.9863723,1,0.991319,1,0.9901489,1,0.9970022,1,0.9888693,1,0.9904613,1,0.9896571,1,0.99364775,1,0.99089944,1,0.99012136,1,0.99165714,1,0.985458,1,0.98913914
18577,1,0.98359364,1,0.990818,1,0.99243647,1,0.9995024,1,0.99079645,1,0.99199015,1,0.9852976,1,0.9918677,1,0.98794276,1,0.99227166,1,0.9934097,1,0.9948177,1,0.99433583
18578,1,0.9916762,1,0.9953433,1,0.99582195,1,0.9945163,1,0.9925597,1,0.99212533,1,0.99191004,1,0.9930266,1,0.99068284,1,0.98855364,1,0.9922172,1,0.989528,1,0.9903341
18579,1,0.984821,1,0.98275405,1,0.9678063,1,0.99861753,1,0.9838838,1,0.98039335,1,0.9900624,1,0.983186,1,0.98470545,1,0.9808607,1,0.9751466,1,0.98522806,1,0.98577523
18580,1,0.9825628,1,0.9820171,1,0.972531,1,0.9902598,1,0.97936,1,0.98518836,1,0.97991323,1,0.98656034,1,0.98449033,1,0.98392314,1,0.98211986,1,0.9798162,1,0.9815214
18581,1,0.9751847,1,0.984386,1,0.9913605,1,0.98145366,1,0.9805793,1,0.9805268,1,0.983986,1,0.98496234,1,0.97812724,1,0.96842694,1,0.9663979,1,0.97888696,1,0.9862104
18582,0,0.25145233,0,0.2782097,0,0.26733854,0,0.20848617,0,0.23280396,0,0.20241876,0,0.2990907,0,0.22554693,0,0.29630622,0,0.22099188,0,0.24626374,0,0.24422584,0,0.22936638
18583,1,0.9959098,1,0.99673176,1,0.99761677,1,0.999785,1,0.9968755,1,0.9963952,1,0.9954152,1,0.9969505,1,0.99593663,1,0.9964013,1,0.9968509,1,0.9976889,1,0.9969207
18584,1,0.9902232,1,0.9875838,1,0.9863136,1,0.96931666,1,0.98687184,1,0.9880824,1,0.98755914,1,0.98486763,1,0.9908886,1,0.98619044,1,0.98695683,1,0.97833794,1,0.984736
18585,1,0.99401975,1,0.99186325,1,0.99479717,1,0.9936807,1,0.9906543,1,0.9920806,1,0.9908195,1,0.98996466,1,0.9910467,1,0.9907657,1,0.9933576,1,0.99123526,1,0.9907622
18586,1,0.9733926,1,0.97151697,1,0.9728224,1,0.9678375,1,0.9798576,1,0.9761214,1,0.97344875,1,0.96537447,1,0.9783215,1,0.97368217,1,0.97917205,1,0.9729892,1,0.9738139
18587,1,0.99768746,1,0.9980478,1,0.998002,1,0.9961785,1,0.99723357,1,0.99663746,1,0.99575895,1,0.99660265,1,0.9955739,1,0.9961804,1,0.9974687,1,0.99531543,1,0.99648017
18588,1,0.9721973,1,0.9686447,1,0.9559918,1,0.9720814,1,0.9605083,1,0.9605521,1,0.95692974,1,0.9554465,1,0.9649718,1,0.9594046,1,0.9789023,1,0.9661447,1,0.9646094
18589,1,0.9619119,1,0.9250328,1,0.92476696,1,0.93686974,1,0.9268673,1,0.93028194,1,0.9452742,1,0.94432205,1,0.93965346,1,0.93584,1,0.92294306,1,0.94364035,1,0.93907386
18590,1,0.9980867,1,0.9987213,1,0.99912876,1,0.9998859,1,0.9978795,1,0.99871874,1,0.99715745,1,0.998212,1,0.99866164,1,0.998108,1,0.9980123,1,0.99798137,1,0.9984586
18591,0,0.19891337,0,0.19194643,0,0.27367076,0,0.2376034,0,0.24162708,0,0.2659075,0,0.2473224,0,0.21727058,0,0.30143508,0,0.20092162,0,0.26063403,0,0.2607671,0,0.297596
18592,1,0.9659601,1,0.9672258,1,0.97191626,1,0.9711945,1,0.96874845,1,0.96974695,1,0.9667563,1,0.966257,1,0.972548,1,0.96161145,1,0.9730934,1,0.9766178,1,0.9628466
18593,1,0.99431324,1,0.9941665,1,0.99523133,1,0.99319214,1,0.99319637,1,0.98960483,1,0.993425,1,0.99255145,1,0.9934161,1,0.994964,1,0.9936179,1,0.99382716,1,0.9906171
18594,0,0.034163848,0,0.025669951,0,0.02099059,0,0.012555203,0,0.030663922,0,0.019744784,0,0.029905265,0,0.0207432,0,0.015550077,0,0.027339103,0,0.027414821,0,0.014937232,0,0.008247779
18595,0,0.049437594,0,0.025413055,0,0.060364414,0,0.05536422,0,0.043449502,0,0.043222487,0,0.03987465,0,0.035632994,0,0.032658353,0,0.047909107,0,0.022856392,0,0.05698657,0,0.041853756
18596,1,0.95461994,1,0.94389606,1,0.96515614,1,0.98836887,1,0.95058054,1,0.973381,1,0.96789014,1,0.9380782,1,0.96793383,1,0.95893234,1,0.9487501,1,0.9375305,1,0.95834583
18597,1,0.9316365,1,0.94969654,1,0.94620067,1,0.9188744,1,0.9557779,1,0.95101905,1,0.9398113,1,0.93381524,1,0.94108737,1,0.9490479,1,0.947472,1,0.9511041,1,0.9636461
18598,1,0.9987073,1,0.99662787,1,0.9976351,1,0.9976736,1,0.9966042,1,0.99766904,1,0.9970868,1,0.99829954,1,0.99661034,1,0.9975541,1,0.9980166,1,0.99789834,1,0.9982944
18599,1,0.9793601,1,0.97709787,1,0.98185194,1,0.9804503,1,0.9781075,1,0.9826019,1,0.9760867,1,0.9803765,1,0.9771,1,0.98259014,1,0.97811604,1,0.98005724,1,0.97921103
18600,1,0.9932064,1,0.99516934,1,0.99225193,1,0.9919852,1,0.9915063,1,0.99126935,1,0.9892402,1,0.99247414,1,0.9937262,1,0.9948113,1,0.9925168,1,0.98796195,1,0.9932678
18601,1,0.9915537,1,0.98943627,1,0.99313253,1,0.9998136,1,0.99267054,1,0.98919743,1,0.9954426,1,0.98835784,1,0.9933963,1,0.99129444,1,0.9881733,1,0.9919476,1,0.99191076
18602,1,0.98001766,1,0.9803709,1,0.9881322,1,0.9791899,1,0.9803438,1,0.9802343,1,0.98831135,1,0.9834261,1,0.9759084,1,0.97549736,1,0.97984344,1,0.9811397,1,0.98305005
18603,1,0.9925015,1,0.9929564,1,0.9942825,1,0.99782276,1,0.9905132,1,0.9947312,1,0.99310124,1,0.9926757,1,0.9931605,1,0.9918242,1,0.99128234,1,0.99046665,1,0.99448967
18604,1,0.96640533,1,0.97081167,1,0.96372694,1,0.98907393,1,0.9662,1,0.96454465,1,0.9662655,1,0.96368843,1,0.9717693,1,0.94104415,1,0.97621256,1,0.96085334,1,0.9725423
18605,1,0.98618,1,0.9888727,1,0.988691,1,0.99699414,1,0.9912753,1,0.9882448,1,0.9894838,1,0.98583317,1,0.98933244,1,0.9839115,1,0.9884172,1,0.9881665,1,0.9849186
18606,1,0.9957249,1,0.9936121,1,0.9932573,1,0.9973968,1,0.9965636,1,0.9950355,1,0.99138135,1,0.9950139,1,0.9931185,1,0.99703014,1,0.99457514,1,0.9968574,1,0.9906193
18607,1,0.95357263,1,0.947779,1,0.91476756,1,0.9491061,1,0.9609987,1,0.94747305,1,0.9725061,1,0.9365643,1,0.9572779,1,0.9541527,1,0.95404524,1,0.9731722,1,0.95929503
18608,1,0.9856128,1,0.9880091,1,0.9909933,1,0.98646647,1,0.9744468,1,0.9872005,1,0.9816512,1,0.98630583,1,0.9873766,1,0.985865,1,0.9844466,1,0.9839933,1,0.98892874
18609,1,0.9844275,1,0.9834869,1,0.98117024,1,0.9934761,1,0.9824953,1,0.9870746,1,0.9853307,1,0.9862424,1,0.9898651,1,0.98116887,1,0.9895566,1,0.9890181,1,0.98598355
18610,1,0.9843246,1,0.9831632,1,0.98708296,1,0.98580474,1,0.9851959,1,0.977962,1,0.97028404,1,0.9822688,1,0.9737075,1,0.9772792,1,0.98376185,1,0.97597957,1,0.9834224
18611,0,0.008959514,0,0.012873209,0,0.018019833,0,0.016289147,0,0.01591243,0,0.017088545,0,0.019642329,0,0.01582082,0,0.014082682,0,0.016161377,0,0.020666549,0,0.015362168,0,0.009558726
18612,1,0.9958454,1,0.9963098,1,0.9991984,1,0.9997559,1,0.99563,1,0.99642193,1,0.99457633,1,0.99567974,1,0.9969381,1,0.9953975,1,0.99570763,1,0.995256,1,0.99563247
18613,0,0.028736172,0,0.0065099047,0,0.019525094,0,0.023353329,0,0.015104282,0,0.019176649,0,0.0071694353,0,0.025218086,0,0.013620439,0,0.020166118,0,0.010466285,0,0.01703206,0,0.043677643
18614,1,0.97533596,1,0.98633724,1,0.9852893,1,0.982682,1,0.98185456,1,0.98203766,1,0.98111063,1,0.97909045,1,0.9786962,1,0.9733378,1,0.9764582,1,0.9764406,1,0.9857875
18615,0,0.02583456,0,0.036440313,0,0.014496426,0,0.028448734,0,0.042098176,0,0.02973711,0,0.02549626,0,0.03782363,0,0.028532723,0,0.037359912,0,0.027119454,0,0.029773919,0,0.026552184
18616,1,0.93194973,1,0.97465605,1,0.9634805,1,0.92083836,1,0.9646023,1,0.96823704,1,0.9508268,1,0.94682026,1,0.9623732,1,0.96925193,1,0.9622523,1,0.97608566,1,0.96694016
18617,1,0.9845925,1,0.9900405,1,0.9979842,1,0.99971265,1,0.98682064,1,0.9902901,1,0.9849427,1,0.98559386,1,0.98872083,1,0.98764056,1,0.9850856,1,0.9871874,1,0.9882597
18618,1,0.9869508,1,0.9842211,1,0.988165,1,0.9810362,1,0.98213357,1,0.98799384,1,0.9807896,1,0.98678255,1,0.9812197,1,0.9853528,1,0.9888987,1,0.98793703,1,0.98980004
18619,1,0.98066324,1,0.9780157,1,0.9898224,1,0.9837617,1,0.9728907,1,0.97391564,1,0.97931343,1,0.97993326,1,0.9709401,1,0.9808399,1,0.97589976,1,0.9721263,1,0.9802147
18620,1,0.98685986,1,0.99144137,1,0.99179345,1,0.97264284,1,0.97736925,1,0.98259467,1,0.98910415,1,0.98348016,1,0.98764473,1,0.98260087,1,0.99026006,1,0.9828121,1,0.98790246
