id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,distance,similarity_score,mean_pred,std_pred
24428,4.0,Yes,0.0,1.0,Yes,15.0,2.0,1,1,1.0165254216667778,0.49590250103241484,0.1162556144716009,0.0362067916303178
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,1,1,1.461455996394696,0.4062636104259852,0.0125305532264401,0.0007832492352013
18993,7.0,Yes,2.0,1.0,Yes,10.0,2.0,1,1,1.6965873420468538,0.37083909147216665,0.0261880097483431,0.0045730526634959
19877,5.0,Yes,1.0,0.0,Yes,8.0,0.0,1,1,1.7097942416051939,0.3690317089933856,0.0170273104549356,0.0115260127916902
18725,5.0,Yes,0.0,0.0,Yes,8.0,0.0,1,1,1.7504586344461754,0.3635757278717835,0.0226677264148331,0.0034891107703506
18699,4.0,Yes,1.0,0.0,Yes,8.0,1.0,1,1,1.7807062293440818,0.3596208723694922,0.0141909277485941,0.0096759876352319
18941,6.0,Yes,0.0,0.0,Yes,8.0,0.0,1,1,1.7838041951328971,0.3592206670815296,0.0248267896594183,0.0100455843059848
20048,6.0,Yes,2.0,0.0,Yes,8.0,0.0,1,1,1.783804195132898,0.3592206670815295,0.1046303038862238,0.0593125322414452
22290,5.0,Yes,1.0,1.0,Yes,8.0,1.0,1,1,1.8191097192796624,0.35472191563211647,0.0148469650407948,0.0070001295177756
20214,6.0,Yes,0.0,1.0,Yes,8.0,1.0,1,1,1.888841239682461,0.3461595556943514,0.0277142712056033,0.0065794286218209
21698,4.0,Yes,2.0,1.0,Yes,8.0,1.0,1,1,1.888841239682461,0.3461595556943514,0.0315841360024972,0.0205943558021062
19886,4.0,Yes,0.0,1.0,Yes,8.0,1.0,1,1,1.8888412396824614,0.3461595556943513,0.0174444234292709,0.0041480534202318
22669,4.0,Yes,3.0,0.0,Yes,8.0,0.0,1,1,1.8984426916334343,0.34501285910760726,0.065482595589365,0.0066309147688872
22580,5.0,Yes,3.0,0.0,Yes,8.0,1.0,1,1,1.9015517423099006,0.3446431733124664,0.0566607807707894,0.0019795799927253
22282,5.0,Yes,1.0,1.0,Yes,8.0,2.0,1,1,1.9230598595919126,0.3421072602117733,0.0283047981787188,0.0101648874920741
21077,4.0,Yes,2.0,0.0,Yes,8.0,2.0,1,1,1.9237002911840597,0.3420323221964086,0.0888672741658883,0.0247106916524157
19105,4.0,Yes,3.0,0.0,Yes,8.0,1.0,1,1,1.9322916457792731,0.34103019781112,0.0648152751292877,0.0036618894716893
22585,5.0,Yes,3.0,1.0,Yes,8.0,0.0,1,1,1.934510312448427,0.34077235842652187,0.0253990044476778,0.0081645580968418
19309,4.0,Yes,1.0,1.0,Yes,8.0,2.0,1,1,1.9534613380459365,0.33858577632901,0.0292901194678568,0.0097087913391674
21268,9.0,Yes,1.0,0.0,Yes,10.0,2.0,1,1,1.9737846295104948,0.33627183020466644,0.0146419041065548,0.0026130365312832
