id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
18524,3.0,No,7.0,4.0,No,6.0,,,,0,0.375,,1.0,9.0,0.0,0.0,0.0,0.0,,168.0,0,0,0,9.0,21.0,49.0,42.0,36.0,16.0,25.0,1,1,0,0,0,0,5.0,1.5811388300841898,7.0,3.0,4.0,0.0,0.3162271335625709,14.0,0,2.1213203435596424,,7.0,12.0
18525,,Yes,0.0,0.0,Yes,5.0,1.0,1.5,,2,,1.0,0.0,,0.0,5.0,0.0,0.0,1.0,0.0,0,0,0,4.0,0.0,0.0,0.0,25.0,0.0,1.0,1,1,1,0,0,0,1.6,2.073644135332772,5.0,0.0,5.0,1.446728466511236,1.2960194844612045,,10,0.5773502691896258,1.0,,5.0
18526,3.0,No,5.0,6.0,No,15.0,9.0,8.75,1.8333333333333333,0,0.5,1.2857142857142858,0.3125,15.0,0.0,0.0,0.0,0.0,4.0,450.0,0,0,0,9.0,15.0,25.0,75.0,225.0,36.0,81.0,0,0,0,0,0,0,7.6,4.669047011971501,15.0,3.0,12.0,1.182882880736825,0.6143474826969308,23.0,0,2.0816659994661326,0.75,7.0,30.0
18527,3.0,No,4.0,4.0,No,5.0,6.0,4.75,4.5,0,0.6,1.2,0.6666666666666666,18.0,0.0,0.0,0.0,0.0,2.0,80.0,0,0,0,9.0,12.0,16.0,20.0,25.0,16.0,36.0,0,0,0,0,0,0,4.4,1.1401754250991378,6.0,3.0,3.0,0.40479600891093526,0.2591301894993734,10.0,0,1.1547005383792517,0.6666666666666666,7.0,10.0
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,1.25,8.833333333333334,2,4.5,0.3333333333333333,0.5,81.0,1.0,1.0,1.0,2.0,0.0,2.0,1,0,0,81.0,9.0,1.0,1.0,1.0,4.0,1.0,0,0,0,0,0,0,2.8,3.4928498393145966,9.0,1.0,8.0,2.154283897131684,1.2474419160340844,-5.0,10,0.5773502691896257,0.25,0.5,1.0
18529,2.0,No,5.0,3.0,No,10.0,4.0,5.5,3.6666666666666665,0,0.3333333333333333,1.0,0.45454545454545453,10.0,0.0,0.0,0.0,0.0,1.0,150.0,0,0,0,4.0,10.0,25.0,50.0,100.0,9.0,16.0,0,0,0,0,0,0,4.8,3.1144823004794877,10.0,2.0,8.0,1.5491313812566696,0.6488491274975444,16.0,0,1.0,0.4444444444444444,8.0,20.0
18530,3.0,No,4.0,5.0,No,15.0,5.0,7.25,2.8333333333333335,0,0.6,0.8333333333333334,0.25,18.0,0.0,0.0,0.0,0.0,1.0,300.0,0,0,0,9.0,12.0,16.0,60.0,225.0,25.0,25.0,0,0,0,0,0,0,6.4,4.878524367060187,15.0,3.0,12.0,2.072192929021045,0.7622682413090273,21.0,0,0.5773502691896258,0.5,7.0,30.0
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0,2.0,9.0,2,3.6666666666666665,0.5,0.4,88.0,2.0,4.0,2.0,1.0,1.0,8.0,1,0,0,121.0,22.0,4.0,8.0,16.0,1.0,1.0,0,0,0,0,0,0,3.8,4.207136793592526,11.0,1.0,10.0,1.8102143055197184,1.1071383479497492,-4.0,10,0.5773502691896257,0.25,-0.5,4.0
18532,2.0,No,6.0,,No,9.0,6.0,,,0,0.2857142857142857,,0.6,8.0,0.0,0.0,0.0,,0.0,,0,0,0,4.0,12.0,36.0,54.0,81.0,16.0,36.0,1,1,0,0,0,0,5.4,2.6076809620810595,9.0,2.0,7.0,0.11842841739554924,0.482902987602071,,0,0.0,,8.0,18.0
18533,8.0,,2.0,1.0,Yes,1.0,1.0,1.25,8.5,1,2.6666666666666665,0.5,1.0,64.0,0.0,0.0,2.0,1.0,1.0,2.0,1,0,0,64.0,16.0,4.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,2.6,3.0495901363953815,8.0,1.0,7.0,2.129670993621008,1.1729147720183313,-4.0,5,0.5773502691896257,0.25,1.0,1.0
18534,3.0,,7.0,,No,15.0,9.0,,,0,0.375,,0.4375,9.0,0.0,0.0,0.0,,2.0,,0,0,0,9.0,21.0,49.0,105.0,225.0,16.0,81.0,1,1,0,0,0,0,7.6,4.774934554525329,15.0,3.0,12.0,1.0094746605538893,0.6282800357532857,,0,1.4142135623730951,,7.0,15.0
18535,1.0,No,7.0,6.0,No,14.0,10.0,9.25,0.8333333333333334,0,0.125,1.4285714285714286,0.4666666666666667,3.0,0.0,0.0,0.0,0.0,3.0,588.0,0,0,0,1.0,7.0,49.0,98.0,196.0,36.0,100.0,0,0,0,0,0,0,7.6,4.8270073544588685,14.0,1.0,13.0,-0.05868269546211639,0.6351317109397052,26.0,0,2.0816659994661326,0.7142857142857143,9.0,28.0
18536,,Yes,1.0,1.0,Yes,5.0,1.0,2.0,,2,,0.5,0.16666666666666666,,1.0,5.0,1.0,1.0,0.0,5.0,0,0,0,4.0,2.0,1.0,5.0,25.0,1.0,1.0,1,1,1,0,0,0,2.0,1.7320508075688772,5.0,1.0,4.0,1.9245008972987525,0.8660210736790702,,10,0.0,0.3333333333333333,,5.0
18537,0.0,No,9.0,6.0,No,6.0,9.0,7.5,1.6666666666666667,0,0.0,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0,1,0,0.0,0.0,81.0,54.0,36.0,36.0,81.0,0,0,0,0,0,0,6.0,3.6742346141747673,9.0,0.0,9.0,-1.3608276348795434,0.6123714150767695,21.0,0,1.7320508075688772,0.5625,10.0,12.0
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0,1.75,8.5,2,4.5,3.0,0.25,81.0,1.0,3.0,1.0,0.0,2.0,0.0,1,0,0,81.0,9.0,1.0,3.0,9.0,0.0,9.0,0,0,0,0,0,0,3.2,3.492849839314596,9.0,0.0,9.0,1.4831235544523143,1.0915121638102994,-5.0,10,1.5275252316519468,1.5,0.5,3.0
18539,1.0,No,8.0,7.0,No,14.0,3.0,8.0,1.6666666666666667,0,0.1111111111111111,0.375,0.5333333333333333,2.0,0.0,0.0,0.0,0.0,5.0,784.0,0,1,0,1.0,8.0,64.0,112.0,196.0,49.0,9.0,0,0,0,0,0,0,6.6,5.029910535983717,14.0,1.0,13.0,0.608219274610039,0.7621065022604083,28.0,0,2.6457513110645907,0.1875,9.0,28.0
