id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
18524,3.0,No,7.0,4.0,No,6.0,5.0,0,0,0.0004282307,0.9957416699096232,0.001907502807777
18525,2.0,Yes,0.0,0.0,Yes,5.0,1.0,1,1,0.0005586643,0.0061732524910807,0.0018278663551565
18526,3.0,No,5.0,6.0,No,15.0,9.0,0,0,0.0010485594,0.9573671289101084,0.011733241372287
18527,3.0,No,4.0,4.0,No,5.0,6.0,0,0,0.0008993445,0.993690875885326,0.0025023419884323
18528,9.0,Yes,1.0,2.0,Yes,1.0,1.0,1,1,0.0004727756,0.0371421026704805,0.0195649987710355
18529,2.0,No,5.0,3.0,No,10.0,4.0,0,0,0.00036558468,0.9943967559565688,0.0019950648860056
18530,3.0,No,4.0,5.0,No,15.0,5.0,0,0,0.0010846148,0.9648855176897938,0.0061381424277482
18531,11.0,Yes,2.0,1.0,Yes,4.0,1.0,1,1,0.00040148586,0.1273900588569877,0.0264967394996646
18532,2.0,No,6.0,4.0,No,9.0,6.0,0,0,0.00049012154,0.9831739696638124,0.0064926921818406
18533,8.0,,2.0,1.0,Yes,1.0,1.0,0,1,0.00037963488,0.0186633946378549,0.0050298802757829
18534,3.0,,7.0,4.0,No,15.0,9.0,0,0,0.0007919699,0.9898467503040812,0.0071108982166694
18535,1.0,No,7.0,6.0,No,14.0,10.0,0,0,0.0011974894,0.9602382832171784,0.0216905362390733
18536,2.0,Yes,1.0,1.0,Yes,5.0,1.0,1,1,0.00079021987,0.0158191590884401,0.0119397070990972
18537,0.0,No,9.0,6.0,No,6.0,9.0,0,0,0.0006204685,0.9912717402001482,0.0046626464183355
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0,1,1,0.00043109394,0.0583120159813676,0.0108366341778629
18539,1.0,No,8.0,7.0,No,14.0,3.0,0,0,0.0006592299,0.9811590745972838,0.0041469523182502
18540,3.0,No,5.0,6.0,No,6.0,6.0,0,0,0.0010053329,0.9874419291452636,0.0016874795026342
18541,3.0,No,6.0,7.0,No,15.0,3.0,0,0,0.00079953164,0.9538687684451164,0.0130430560430811
18542,11.0,Yes,2.0,0.0,,0.0,2.0,1,0,0.0002222305,0.1254186989943483,0.0900255042140743
18543,3.0,No,8.0,7.0,No,7.0,5.0,0,0,0.0008847326,0.9438738333576916,0.0177742164847138
