id,predicted_mbti,final_mbti,mbti_confidence
18524,ESTJ,ESTJ,7.0
18525,INFJ,INFJ,7.0
18526,ISFJ,ISFJ,6.0
18527,ISTJ,ISTJ,6.0
18528,INTP,INTP,9.5
18529,ESTJ,ESTJ,8.0
18530,ISFJ,ISFJ,6.0
18531,INTP,INTP,9.5
18532,ESTJ,ESTJ,8.0
18533,INTP,INTP,9.5
18534,ENFP,ENFP,7.5
18535,ENTJ,ENTJ,10.0
18536,INFJ,INFJ,7.0
18537,ENTJ,ENTJ,9.0
18538,INFJ,INFJ,9.0
18539,ESTJ,ESTJ,10.0
18540,ISTJ,ISTJ,6.0
18541,ISFJ,ISFJ,6.0
18542,INTP,INTP,6.5
18543,ESTJ,ESTJ,7.0
18544,INFJ,INFJ,7.0
18545,INFJ,INFJ,9.0
18546,ENTJ,ENTJ,8.0
18547,INTP,INTP,6.5
18548,ENTJ,ENTJ,8.0
18549,ISTJ,ISTJ,6.0
18550,ENTJ,ENTJ,10.0
18551,ESTJ,ESTJ,7.0
18552,INTP,INTP,7.5
18553,INTP,INTP,9.5
18554,ISFJ,ISFJ,6.0
18555,ESTJ,ESTJ,7.0
18556,INTP,INTP,9.5
18557,ISFJ,ISFJ,6.0
18558,ESTJ,ESTJ,9.0
18559,ESTJ,ESTJ,8.0
18560,ENTJ,ENTJ,8.0
18561,ENFJ,ENFJ,5.5
18562,ESTJ,ESTJ,8.0
18563,ENTJ,ENTJ,8.0
18564,INTP,INTP,7.5
18565,ISTJ,ISTJ,8.0
18566,ISTJ,ISTJ,9.0
18567,INTP,INTP,6.5
18568,ESTJ,ESTJ,6.0
18569,ISFJ,ISFJ,5.0
18570,ESTJ,ESTJ,10.0
18571,INTP,INTP,9.5
18572,ESTJ,ESTJ,10.0
18573,ENTJ,ENTJ,7.0
18574,ISTJ,ISTJ,8.0
18575,ISFJ,ISFJ,6.0
18576,ENFJ,ENFJ,4.5
18577,ENTJ,ENTJ,7.0
18578,ENTJ,ENTJ,7.0
18579,ENTJ,ENTJ,8.0
18580,ENTJ,ENTJ,8.0
18581,ESTJ,ESTJ,9.0
18582,INFJ,INFJ,7.0
18583,ISTJ,ISTJ,6.0
18584,ESTJ,ESTJ,7.0
18585,ISTJ,ISTJ,6.0
18586,ESTJ,ESTJ,10.0
18587,ENTJ,ENTJ,10.0
18588,ENTJ,ENTJ,10.0
18589,ENTJ,ENTJ,9.0
18590,ISTJ,ISTJ,6.0
18591,INFJ,INFJ,10.0
18592,ESTJ,ESTJ,8.0
18593,ENTJ,ENTJ,8.0
18594,INFJ,INFJ,7.0
18595,INFJ,INFJ,9.0
18596,ENTJ,ENTJ,9.0
18597,ESTJ,ESTJ,8.0
18598,ENTJ,ENTJ,10.0
18599,ENTJ,ENTJ,7.0
18600,ESTJ,ESTJ,9.0
18601,ENTJ,ENTJ,8.0
18602,ENTJ,ENTJ,8.0
18603,ISFJ,ISFJ,6.0
18604,ESTJ,ESTJ,8.0
18605,ENTJ,ENTJ,7.0
18606,ESTJ,ESTJ,8.0
18607,ESTJ,ESTJ,9.0
18608,ENTJ,ENTJ,7.0
18609,ESTJ,ESTJ,8.0
18610,ESTJ,ESTJ,9.0
18611,INTP,INTP,9.5
18612,ESTJ,ESTJ,8.0
18613,ISFJ,ISFJ,7.0
18614,ESTJ,ESTJ,7.0
18615,INFJ,INFJ,10.0
18616,ENTJ,ENTJ,9.0
18617,ISTJ,ISTJ,6.0
18618,ENTJ,ENTJ,10.0
18619,ENFJ,ENFJ,7.5
18620,ESTJ,ESTJ,8.0
18621,ESTJ,ESTJ,7.0
18622,ENTJ,ENTJ,8.0
18623,ISTJ,ISTJ,8.0
18624,ISFJ,ISFJ,5.0
18625,ENTJ,ENTJ,9.0
18626,ESTJ,ESTJ,8.0
18627,ENTJ,ENTJ,7.0
18628,ISTJ,ISTJ,9.0
18629,ENTJ,ENTJ,8.0
18630,ISFJ,ISFJ,6.0
18631,ESTJ,ESTJ,8.0
18632,ESTJ,ESTJ,9.0
18633,INFJ,INFJ,10.0
18634,ENTJ,ENTJ,7.0
18635,ISTJ,ISTJ,6.0
18636,INTP,INTP,7.5
18637,INTP,INTP,7.5
18638,ENTJ,ENTJ,8.0
18639,ISTJ,ISTJ,5.0
18640,ESTJ,ESTJ,6.0
18641,ESTJ,ESTJ,8.0
18642,ESTJ,ESTJ,8.0
18643,INTP,INTP,7.5
18644,ESTJ,ESTJ,7.0
18645,INFJ,INFJ,7.0
18646,ESTJ,ESTJ,8.0
18647,ISTJ,ISTJ,6.0
18648,ESTJ,ESTJ,7.0
18649,INTP,INTP,7.5
18650,ENTJ,ENTJ,8.0
18651,ENTJ,ENTJ,8.0
18652,ISFJ,ISFJ,6.0
18653,ISFJ,ISFJ,6.0
18654,INTP,INTP,6.5
18655,ESTJ,ESTJ,9.0
18656,ESTJ,ESTJ,9.0
18657,ESTJ,ESTJ,8.0
18658,ESTJ,ESTJ,7.0
18659,ENTJ,ENTJ,7.0
18660,ISFJ,ISFJ,5.0
18661,INFJ,INFJ,6.0
18662,ESTJ,ESTJ,8.0
18663,INTP,INTP,7.5
18664,ESTJ,ESTJ,7.0
18665,ENFJ,ENFJ,5.5
18666,ESTJ,ESTJ,9.0
18667,ESTJ,ESTJ,8.0
18668,ENTJ,ENTJ,7.0
18669,ENTJ,ENTJ,8.0
18670,INTP,INTP,7.5
18671,ESTJ,ESTJ,7.0
18672,INTP,INTP,7.5
18673,INTP,INTP,9.5
18674,ISTJ,ISTJ,5.0
18675,ENTJ,ENTJ,8.0
18676,ESTJ,ESTJ,8.0
18677,ISTJ,ISTJ,6.0
18678,ESTJ,ESTJ,10.0
18679,ISTJ,ISTJ,6.0
18680,ISTJ,ISTJ,6.0
18681,INFJ,INFJ,7.0
18682,ESTJ,ESTJ,9.0
18683,ESTJ,ESTJ,8.0
18684,ESTJ,ESTJ,7.0
18685,INTP,INTP,8.5
18686,ESTJ,ESTJ,7.0
18687,ISFJ,ISFJ,6.0
18688,INTP,INTP,8.5
18689,ESTJ,ESTJ,9.0
18690,ISTJ,ISTJ,6.0
18691,ISTJ,ISTJ,6.0
18692,ESTJ,ESTJ,7.0
18693,INFJ,INFJ,9.0
18694,ESTJ,ESTJ,8.0
18695,ESTJ,ESTJ,8.0
18696,INFJ,INFJ,7.0
18697,INFJ,INFJ,7.0
18698,INTP,INTP,7.5
18699,INFJ,INFJ,7.0
18700,ESTJ,ESTJ,9.0
18701,INTP,INTP,7.5
18702,ENTJ,ENTJ,10.0
18703,ESTJ,ESTJ,8.0
18704,ENFJ,ENFJ,5.5
18705,INTP,INTP,7.5
18706,ENTJ,ENTJ,9.0
18707,INTP,INTP,7.5
18708,ENTJ,ENTJ,8.0
18709,ENFP,ENFP,9.5
18710,ISFJ,ISFJ,6.0
18711,INFJ,INFJ,9.0
18712,ENFP,ENFP,6.5
18713,ISFJ,ISFJ,6.0
18714,ENTJ,ENTJ,7.0
18715,ESTJ,ESTJ,10.0
18716,ENTJ,ENTJ,10.0
18717,ISTJ,ISTJ,6.0
18718,INFJ,INFJ,7.0
18719,ISTJ,ISTJ,9.0
18720,ISTJ,ISTJ,9.0
18721,ENTJ,ENTJ,7.0
18722,ENTJ,ENTJ,7.0
18723,ENTJ,ENTJ,9.0
18724,INTP,INTP,9.5
18725,INFJ,INFJ,7.0
18726,ESTJ,ESTJ,10.0
18727,ESTJ,ESTJ,9.0
18728,ISFJ,ISFJ,5.0
18729,INTP,INTP,9.5
18730,ESTJ,ESTJ,10.0
18731,ESTJ,ESTJ,9.0
18732,ESTJ,ESTJ,7.0
18733,ESTJ,ESTJ,7.0
18734,ISTJ,ISTJ,7.0
18735,ENTJ,ENTJ,9.0
18736,ISTJ,ISTJ,6.0
18737,ESTJ,ESTJ,8.0
18738,INFJ,INFJ,9.0
18739,ENTJ,ENTJ,10.0
18740,ENTJ,ENTJ,8.0
18741,ISFJ,ISFJ,6.0
18742,ESTJ,ESTJ,10.0
18743,ESTJ,ESTJ,7.0
18744,ESTJ,ESTJ,10.0
18745,INFJ,INFJ,9.0
18746,INTP,INTP,6.5
18747,INFJ,INFJ,7.0
18748,ESTJ,ESTJ,10.0
18749,ESTJ,ESTJ,7.0
18750,ISFJ,ISFJ,6.0
18751,ENTJ,ENTJ,7.0
18752,ESTJ,ESTJ,8.0
18753,ESTJ,ESTJ,7.0
18754,ISTJ,ISTJ,5.0
18755,INTP,INTP,7.5
18756,ESTJ,ESTJ,8.0
18757,ENTJ,ENTJ,7.0
18758,INTP,INTP,9.5
18759,ISFJ,ISFJ,6.0
18760,ISTJ,ISTJ,6.0
18761,ESTJ,ESTJ,8.0
18762,ESTJ,ESTJ,7.0
18763,ENTJ,ENTJ,8.0
18764,ISFJ,ISFJ,6.0
18765,INFJ,INFJ,7.0
18766,INFJ,INFJ,9.0
18767,ESTJ,ESTJ,7.0
18768,ENTJ,ENTJ,7.0
18769,INTP,INTP,9.5
18770,ESTJ,ESTJ,8.0
18771,ENFP,ENFP,9.5
18772,ISTJ,ISTJ,6.0
18773,ESTJ,ESTJ,7.0
18774,ENTJ,ENTJ,10.0
18775,ESTJ,ESTJ,9.0
18776,ESTJ,ESTJ,9.0
18777,INFJ,INFJ,10.0
18778,ISTJ,ISTJ,6.0
18779,ESTJ,ESTJ,8.0
18780,ESTJ,ESTJ,10.0
18781,ESTJ,ESTJ,10.0
18782,ENTJ,ENTJ,7.0
18783,ESTJ,ESTJ,8.0
18784,ESTJ,ESTJ,7.0
18785,ENFP,ENFP,9.5
18786,ISTJ,ISTJ,6.0
18787,INFJ,INFJ,9.0
18788,ISFJ,ISFJ,5.0
18789,ESTJ,ESTJ,7.0
18790,INTP,INTP,9.5
18791,ENTJ,ENTJ,7.0
18792,ENTJ,ENTJ,7.0
18793,ISFJ,ISFJ,6.0
18794,ENTJ,ENTJ,8.0
18795,ISTJ,ISTJ,6.0
18796,ESTJ,ESTJ,9.0
18797,ESTJ,ESTJ,7.0
18798,ISTJ,ISTJ,6.0
18799,ISTJ,ISTJ,7.0
18800,ESTJ,ESTJ,6.0
18801,INFJ,INFJ,7.0
18802,ENFP,ENFP,6.5
18803,ESTJ,ESTJ,7.0
18804,INTP,INTP,9.5
18805,ISFJ,ISFJ,5.0
18806,ENTJ,ENTJ,8.0
18807,ESTJ,ESTJ,8.0
18808,ENTJ,ENTJ,9.0
18809,ENTJ,ENTJ,8.0
18810,ISFJ,ISFJ,6.0
18811,ESTJ,ESTJ,10.0
18812,ESTJ,ESTJ,9.0
18813,ISFJ,ISFJ,6.0
18814,ISFJ,ISFJ,6.0
18815,ENTJ,ENTJ,8.0
18816,INTP,INTP,7.5
18817,ESTJ,ESTJ,7.0
18818,ESTJ,ESTJ,8.0
18819,ISTJ,ISTJ,6.0
18820,ESTJ,ESTJ,8.0
18821,ESTJ,ESTJ,8.0
18822,INTP,INTP,9.5
18823,ENTJ,ENTJ,10.0
18824,ENTJ,ENTJ,8.0
18825,ESTJ,ESTJ,7.0
18826,ESTJ,ESTJ,7.0
18827,ISTJ,ISTJ,6.0
18828,ENFP,ENFP,7.5
18829,ESTJ,ESTJ,8.0
18830,ISFJ,ISFJ,6.0
18831,ISTJ,ISTJ,8.0
18832,ESTJ,ESTJ,8.0
18833,ENTJ,ENTJ,10.0
18834,ESTJ,ESTJ,7.0
18835,INFJ,INFJ,8.0
18836,ISTJ,ISTJ,6.0
18837,ESTJ,ESTJ,9.0
18838,ENTJ,ENTJ,7.0
18839,ESTJ,ESTJ,7.0
18840,INTP,INTP,7.5
18841,ESTJ,ESTJ,9.0
18842,INFJ,INFJ,7.0
18843,ENTJ,ENTJ,8.0
18844,ESTJ,ESTJ,8.0
18845,INFJ,INFJ,7.0
18846,ESTJ,ESTJ,7.0
18847,ESTJ,ESTJ,7.0
18848,ENTJ,ENTJ,7.0
18849,ESTJ,ESTJ,9.0
18850,INFJ,INFJ,7.0
18851,ENFJ,ENFJ,5.5
18852,ESTJ,ESTJ,10.0
18853,ENTJ,ENTJ,10.0
18854,ENTJ,ENTJ,9.0
18855,ISTJ,ISTJ,6.0
18856,ISFJ,ISFJ,6.0
18857,INFJ,INFJ,9.0
18858,ESTJ,ESTJ,9.0
18859,ENTJ,ENTJ,10.0
18860,ESTJ,ESTJ,7.0
18861,ISFJ,ISFJ,6.0
18862,ESTJ,ESTJ,10.0
18863,ENTJ,ENTJ,8.0
18864,INTP,INTP,9.5
18865,ESTJ,ESTJ,8.0
18866,ESTJ,ESTJ,10.0
18867,ESTJ,ESTJ,10.0
18868,ENFJ,ENFJ,4.5
18869,ESTJ,ESTJ,9.0
18870,ISTJ,ISTJ,6.0
18871,ISFJ,ISFJ,6.0
18872,INFJ,INFJ,7.0
18873,ENTJ,ENTJ,9.0
18874,INFJ,INFJ,7.0
18875,ENTJ,ENTJ,8.0
18876,ENTJ,ENTJ,6.0
18877,ESTJ,ESTJ,7.0
18878,ESTJ,ESTJ,8.0
