id,Personality
23491,Introvert
20017,Introvert
18878,Introvert
23330,Extrovert
22507,Introvert
19774,Extrovert
23781,Introvert
22286,Extrovert
20472,Introvert
22653,Introvert
21800,Introvert
23484,Introvert
19482,Extrovert
23569,Extrovert
21156,Introvert
22291,Extrovert
21073,Introvert
22720,Introvert
19128,Extrovert
19768,Introvert
18979,Extrovert
24005,Introvert
23336,Extrovert
20434,Introvert
21407,Extrovert
20730,Extrovert
20151,Extrovert
21762,Introvert
18876,Introvert
23844,Extrovert
22717,Extrovert
20934,Extrovert
21359,Extrovert
18754,Extrovert
21103,Introvert
20126,Introvert
20668,Extrovert
21358,Extrovert
18977,Extrovert
20380,Extrovert
20725,Introvert
23097,Introvert
24168,Extrovert
21821,Introvert
19707,Extrovert
24135,Introvert
19467,Introvert
18757,Extrovert
19242,Extrovert
20001,Introvert
22340,Extrovert
24118,Introvert
20667,Extrovert
21019,Extrovert
20519,Introvert
21497,Introvert
22224,Extrovert
24640,Extrovert
22559,Introvert
21868,Extrovert
21482,Extrovert
21537,Introvert
20694,Extrovert
22366,Extrovert
20033,Introvert
21286,Introvert
21658,Introvert
23770,Introvert
23342,Introvert
19612,Extrovert
24293,Introvert
20511,Introvert
23547,Extrovert
19158,Introvert
24365,Introvert
18972,Introvert
18591,Introvert
22740,Introvert
20558,Extrovert
22723,Introvert
23946,Extrovert
20776,Extrovert
20920,Extrovert
23660,Introvert
21817,Introvert
20958,Extrovert
19522,Extrovert
24220,Introvert
22438,Introvert
22196,Introvert
21428,Introvert
20905,Introvert
20306,Introvert
22177,Introvert
23872,Extrovert
19924,Introvert
24074,Introvert
22892,Extrovert
20144,Introvert
23437,Extrovert
20146,Introvert
23323,Introvert
23104,Extrovert
18887,Introvert
23963,Introvert
19668,Introvert
21692,Introvert
23350,Introvert
24160,Introvert
23892,Introvert
20541,Introvert
19030,Introvert
18973,Introvert
19593,Extrovert
20045,Introvert
22143,Introvert
22773,Extrovert
23125,Extrovert
24428,Introvert
23142,Introvert
23465,Introvert
19365,Introvert
19634,Introvert
24669,Introvert
18582,Introvert
20397,Introvert
22348,Introvert
19352,Extrovert
22916,Introvert
19444,Introvert
24208,Extrovert
19793,Introvert
21915,Introvert
21749,Introvert
21747,Extrovert
22699,Extrovert
22630,Introvert
20485,Introvert
18666,Extrovert
24112,Introvert
21712,Extrovert
20159,Introvert
21562,Introvert
18665,Extrovert
24453,Introvert
19816,Introvert
22848,Introvert
21876,Introvert
20476,Introvert
19773,Introvert
19746,Introvert
23309,Introvert
19246,Introvert
24468,Introvert
21581,Extrovert
21463,Introvert
21920,Introvert
21996,Introvert
23200,Extrovert
23842,Introvert
19039,Extrovert
21919,Extrovert
23874,Introvert
18822,Introvert
18927,Introvert
23389,Introvert
24033,Extrovert
19881,Introvert
22881,Introvert
19994,Introvert
23586,Introvert
22235,Extrovert
24522,Introvert
21056,Introvert
19999,Introvert
21051,Introvert
20326,Introvert
24068,Extrovert
23986,Introvert
22524,Introvert
18995,Extrovert
20308,Introvert
21498,Extrovert
23711,Extrovert
20844,Extrovert
22989,Extrovert
21034,Introvert
20856,Introvert
18763,Extrovert
21012,Introvert
20876,Extrovert
24172,Introvert
22218,Extrovert
24392,Introvert
19509,Extrovert
22988,Introvert
22284,Extrovert
20556,Introvert
19583,Extrovert
20662,Introvert
24408,Introvert
18673,Introvert
20244,Introvert
22809,Introvert
21481,Extrovert
23060,Extrovert
20912,Extrovert
23580,Introvert
23704,Introvert
18946,Extrovert
24357,Extrovert
21064,Extrovert
22373,Introvert
20559,Extrovert
