id,rf_pred,gbt_pred,disagreement
18524,Introvert,Introvert,False
18525,Extrovert,Extrovert,False
18526,Introvert,Introvert,False
18527,Introvert,Introvert,False
18528,Extrovert,Extrovert,False
18529,Introvert,Introvert,False
18530,Introvert,Introvert,False
18531,Extrovert,Extrovert,False
18532,Introvert,Introvert,False
18533,Extrovert,Extrovert,False
18534,Introvert,Introvert,False
18535,Introvert,Introvert,False
18536,Extrovert,Extrovert,False
18537,Introvert,Introvert,False
18538,Extrovert,Extrovert,False
18539,Introvert,Introvert,False
18540,Introvert,Introvert,False
18541,Introvert,Introvert,False
18542,Extrovert,Extrovert,False
18543,Introvert,Introvert,False
18544,Extrovert,Extrovert,False
18545,Extrovert,Extrovert,False
18546,Introvert,Introvert,False
18547,Extrovert,Extrovert,False
18548,Introvert,Introvert,False
18549,Introvert,Introvert,False
18550,Introvert,Introvert,False
18551,Introvert,Introvert,False
18552,Extrovert,Extrovert,False
18553,Extrovert,Extrovert,False
18554,Introvert,Introvert,False
18555,Introvert,Introvert,False
18556,Extrovert,Extrovert,False
18557,Introvert,Introvert,False
18558,Introvert,Introvert,False
18559,Introvert,Introvert,False
18560,Introvert,Introvert,False
18561,Introvert,Introvert,False
18562,Introvert,Introvert,False
18563,Introvert,Introvert,False
18564,Extrovert,Extrovert,False
18565,Extrovert,Extrovert,False
18566,Extrovert,Extrovert,False
18567,Extrovert,Extrovert,False
18568,Introvert,Introvert,False
18569,Extrovert,Extrovert,False
18570,Introvert,Introvert,False
18571,Extrovert,Extrovert,False
18572,Introvert,Introvert,False
18573,Introvert,Introvert,False
18574,Extrovert,Extrovert,False
18575,Introvert,Introvert,False
18576,Introvert,Introvert,False
18577,Introvert,Introvert,False
18578,Introvert,Introvert,False
18579,Introvert,Introvert,False
18580,Introvert,Introvert,False
18581,Introvert,Introvert,False
18582,Extrovert,Extrovert,False
18583,Introvert,Introvert,False
18584,Introvert,Introvert,False
18585,Introvert,Introvert,False
18586,Introvert,Introvert,False
18587,Introvert,Introvert,False
18588,Introvert,Introvert,False
18589,Introvert,Introvert,False
18590,Introvert,Introvert,False
18591,Extrovert,Extrovert,False
18592,Introvert,Introvert,False
18593,Introvert,Introvert,False
18594,Extrovert,Extrovert,False
18595,Extrovert,Extrovert,False
18596,Introvert,Introvert,False
18597,Introvert,Introvert,False
18598,Introvert,Introvert,False
18599,Introvert,Introvert,False
18600,Introvert,Introvert,False
18601,Introvert,Introvert,False
18602,Introvert,Introvert,False
18603,Introvert,Introvert,False
18604,Introvert,Introvert,False
18605,Introvert,Introvert,False
18606,Introvert,Introvert,False
18607,Introvert,Introvert,False
18608,Introvert,Introvert,False
18609,Introvert,Introvert,False
18610,Introvert,Introvert,False
18611,Extrovert,Extrovert,False
18612,Introvert,Introvert,False
18613,Extrovert,Extrovert,False
18614,Introvert,Introvert,False
18615,Extrovert,Extrovert,False
18616,Introvert,Introvert,False
18617,Introvert,Introvert,False
18618,Introvert,Introvert,False
18619,Introvert,Introvert,False
18620,Introvert,Introvert,False
18621,Introvert,Introvert,False
18622,Introvert,Introvert,False
18623,Extrovert,Extrovert,False
18624,Extrovert,Extrovert,False
18625,Introvert,Introvert,False
18626,Introvert,Introvert,False
18627,Introvert,Introvert,False
18628,Extrovert,Extrovert,False
18629,Introvert,Introvert,False
18630,Introvert,Introvert,False
18631,Introvert,Introvert,False
18632,Introvert,Introvert,False
18633,Extrovert,Extrovert,False
18634,Introvert,Introvert,False
18635,Introvert,Introvert,False
18636,Extrovert,Extrovert,False
18637,Extrovert,Extrovert,False
18638,Introvert,Introvert,False
18639,Introvert,Introvert,False
18640,Introvert,Introvert,False
18641,Introvert,Introvert,False
18642,Introvert,Introvert,False
18643,Extrovert,Extrovert,False
18644,Introvert,Introvert,False
18645,Extrovert,Extrovert,False
18646,Introvert,Introvert,False
18647,Introvert,Introvert,False
18648,Introvert,Introvert,False
18649,Extrovert,Extrovert,False
18650,Introvert,Introvert,False
18651,Introvert,Introvert,False
18652,Introvert,Introvert,False
18653,Introvert,Introvert,False
18654,Extrovert,Extrovert,False
18655,Introvert,Introvert,False
18656,Introvert,Introvert,False
18657,Introvert,Introvert,False
18658,Introvert,Introvert,False
18659,Introvert,Introvert,False
18660,Extrovert,Extrovert,False
18661,Extrovert,Extrovert,False
18662,Introvert,Introvert,False
18663,Extrovert,Extrovert,False
18664,Introvert,Introvert,False
18665,Introvert,Introvert,False
18666,Introvert,Introvert,False
18667,Introvert,Introvert,False
18668,Introvert,Introvert,False
18669,Introvert,Introvert,False
18670,Extrovert,Extrovert,False
18671,Introvert,Introvert,False
18672,Extrovert,Extrovert,False
18673,Extrovert,Extrovert,False
18674,Introvert,Introvert,False
18675,Introvert,Introvert,False
18676,Introvert,Introvert,False
18677,Introvert,Introvert,False
18678,Introvert,Introvert,False
18679,Introvert,Introvert,False
18680,Introvert,Introvert,False
18681,Extrovert,Extrovert,False
18682,Introvert,Introvert,False
18683,Introvert,Introvert,False
18684,Introvert,Introvert,False
18685,Extrovert,Extrovert,False
18686,Introvert,Introvert,False
18687,Introvert,Introvert,False
18688,Extrovert,Extrovert,False
18689,Introvert,Introvert,False
18690,Introvert,Introvert,False
18691,Introvert,Introvert,False
18692,Introvert,Introvert,False
18693,Extrovert,Extrovert,False
18694,Introvert,Introvert,False
18695,Introvert,Introvert,False
18696,Extrovert,Extrovert,False
18697,Extrovert,Extrovert,False
18698,Extrovert,Extrovert,False
18699,Extrovert,Extrovert,False
18700,Introvert,Introvert,False
18701,Extrovert,Extrovert,False
18702,Introvert,Introvert,False
18703,Introvert,Introvert,False
18704,Introvert,Introvert,False
18705,Extrovert,Extrovert,False
18706,Introvert,Introvert,False
18707,Extrovert,Extrovert,False
18708,Introvert,Introvert,False
18709,Introvert,Introvert,False
18710,Introvert,Introvert,False
18711,Extrovert,Extrovert,False
18712,Introvert,Introvert,False
18713,Introvert,Introvert,False
18714,Introvert,Introvert,False
18715,Introvert,Introvert,False
18716,Introvert,Introvert,False
18717,Introvert,Introvert,False
18718,Extrovert,Extrovert,False
18719,Extrovert,Extrovert,False
18720,Extrovert,Extrovert,False
18721,Introvert,Introvert,False
18722,Introvert,Introvert,False
18723,Introvert,Introvert,False
18724,Extrovert,Extrovert,False
18725,Extrovert,Extrovert,False
18726,Introvert,Introvert,False
18727,Introvert,Introvert,False
18728,Extrovert,Extrovert,False
18729,Extrovert,Extrovert,False
18730,Introvert,Introvert,False
18731,Introvert,Introvert,False
18732,Introvert,Introvert,False
18733,Introvert,Introvert,False
18734,Extrovert,Extrovert,False
18735,Introvert,Introvert,False
18736,Introvert,Introvert,False
18737,Introvert,Introvert,False
18738,Extrovert,Extrovert,False
18739,Introvert,Introvert,False
18740,Introvert,Introvert,False
18741,Introvert,Introvert,False
18742,Introvert,Introvert,False
18743,Introvert,Introvert,False
18744,Introvert,Introvert,False
18745,Extrovert,Extrovert,False
18746,Extrovert,Extrovert,False
18747,Extrovert,Extrovert,False
18748,Introvert,Introvert,False
18749,Introvert,Introvert,False
18750,Introvert,Introvert,False
18751,Introvert,Introvert,False
18752,Introvert,Introvert,False
18753,Introvert,Introvert,False
18754,Introvert,Extrovert,True
18755,Extrovert,Extrovert,False
